<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.01	04:30:00	1.25594	1.25596	1.25573	1.25578	166	0	7
2023.05.01	04:35:00	1.25577	1.25601	1.25577	1.25587	230	0	7
2023.05.01	04:40:00	1.25587	1.25603	1.25560	1.25564	237	0	7
2023.05.01	04:45:00	1.25564	1.25578	1.25552	1.25558	205	0	7
2023.05.01	04:50:00	1.25556	1.25577	1.25535	1.25577	292	0	7
2023.05.01	04:55:00	1.25577	1.25594	1.25572	1.25588	193	0	7
2023.05.01	05:00:00	1.25587	1.25588	1.25554	1.25557	208	0	7
2023.05.01	05:05:00	1.25558	1.25586	1.25555	1.25568	286	0	7
2023.05.01	05:10:00	1.25568	1.25611	1.25567	1.25591	208	0	7
2023.05.01	05:15:00	1.25590	1.25595	1.25572	1.25578	179	0	7
2023.05.01	05:20:00	1.25578	1.25590	1.25575	1.25586	198	0	7
2023.05.01	05:25:00	1.25586	1.25597	1.25565	1.25581	212	0	7
2023.05.01	05:30:00	1.25581	1.25604	1.25572	1.25595	188	0	7
2023.05.01	05:35:00	1.25596	1.25616	1.25595	1.25612	158	0	7
2023.05.01	05:40:00	1.25615	1.25617	1.25594	1.25601	227	0	7
2023.05.01	05:45:00	1.25601	1.25610	1.25593	1.25594	208	0	7
2023.05.01	05:50:00	1.25594	1.25594	1.25574	1.25582	213	0	7
2023.05.01	05:55:00	1.25582	1.25618	1.25581	1.25618	262	0	7
2023.05.01	06:00:00	1.25617	1.25617	1.25596	1.25616	317	0	7
2023.05.01	06:05:00	1.25615	1.25639	1.25608	1.25624	308	0	7
2023.05.01	06:10:00	1.25622	1.25624	1.25604	1.25617	188	0	7
2023.05.01	06:15:00	1.25617	1.25626	1.25603	1.25616	260	0	7
2023.05.01	06:20:00	1.25617	1.25649	1.25615	1.25640	385	0	7
2023.05.01	06:25:00	1.25641	1.25641	1.25628	1.25632	236	0	7
2023.05.01	06:30:00	1.25632	1.25632	1.25592	1.25611	289	0	7
2023.05.01	06:35:00	1.25611	1.25623	1.25603	1.25618	183	0	7
2023.05.01	06:40:00	1.25618	1.25621	1.25598	1.25598	222	0	7
2023.05.01	06:45:00	1.25599	1.25659	1.25586	1.25653	266	0	7
2023.05.01	06:50:00	1.25654	1.25668	1.25643	1.25668	381	0	7
2023.05.01	06:55:00	1.25668	1.25687	1.25660	1.25686	362	0	7
2023.05.01	07:00:00	1.25687	1.25690	1.25638	1.25649	324	0	4
2023.05.01	07:05:00	1.25649	1.25654	1.25628	1.25633	300	0	4
2023.05.01	07:10:00	1.25632	1.25640	1.25624	1.25637	390	0	4
2023.05.01	07:15:00	1.25637	1.25643	1.25619	1.25633	308	0	4
2023.05.01	07:20:00	1.25633	1.25664	1.25627	1.25661	186	0	4
2023.05.01	07:25:00	1.25661	1.25666	1.25646	1.25659	235	0	4
2023.05.01	07:30:00	1.25659	1.25663	1.25638	1.25639	150	0	4
2023.05.01	07:35:00	1.25640	1.25640	1.25592	1.25595	176	0	4
2023.05.01	07:40:00	1.25594	1.25618	1.25588	1.25588	229	0	4
2023.05.01	07:45:00	1.25589	1.25596	1.25583	1.25589	190	0	4
2023.05.01	07:50:00	1.25588	1.25592	1.25550	1.25558	250	0	4
2023.05.01	07:55:00	1.25558	1.25577	1.25554	1.25577	190	0	4
2023.05.01	08:00:00	1.25577	1.25577	1.25560	1.25560	239	0	4
2023.05.01	08:05:00	1.25560	1.25568	1.25543	1.25547	177	0	4
2023.05.01	08:10:00	1.25547	1.25567	1.25539	1.25541	206	0	4
2023.05.01	08:15:00	1.25541	1.25555	1.25527	1.25552	263	0	4
2023.05.01	08:20:00	1.25554	1.25554	1.25526	1.25526	243	0	4
2023.05.01	08:25:00	1.25527	1.25527	1.25488	1.25497	365	0	4
2023.05.01	08:30:00	1.25497	1.25497	1.25471	1.25484	365	0	4
2023.05.01	08:35:00	1.25484	1.25516	1.25484	1.25510	304	0	4
2023.05.01	08:40:00	1.25510	1.25548	1.25507	1.25544	382	0	4
2023.05.01	08:45:00	1.25544	1.25562	1.25542	1.25548	459	0	4
2023.05.01	08:50:00	1.25548	1.25560	1.25523	1.25526	291	0	4
2023.05.01	08:55:00	1.25526	1.25533	1.25507	1.25532	190	0	4
2023.05.01	09:00:00	1.25532	1.25546	1.25483	1.25546	373	0	4
2023.05.01	09:05:00	1.25544	1.25552	1.25498	1.25502	390	0	4
2023.05.01	09:10:00	1.25501	1.25521	1.25484	1.25512	293	0	4
2023.05.01	09:15:00	1.25510	1.25511	1.25469	1.25478	358	0	4
2023.05.01	09:20:00	1.25481	1.25502	1.25411	1.25414	349	0	4
2023.05.01	09:25:00	1.25414	1.25451	1.25412	1.25451	451	0	3
2023.05.01	09:30:00	1.25451	1.25471	1.25427	1.25467	271	0	4
2023.05.01	09:35:00	1.25467	1.25479	1.25437	1.25440	245	0	3
2023.05.01	09:40:00	1.25441	1.25509	1.25426	1.25504	307	0	4
2023.05.01	09:45:00	1.25507	1.25519	1.25493	1.25511	349	0	4
2023.05.01	09:50:00	1.25511	1.25511	1.25474	1.25488	208	0	4
2023.05.01	09:55:00	1.25488	1.25523	1.25468	1.25481	324	0	4
2023.05.01	10:00:00	1.25481	1.25525	1.25464	1.25491	432	0	4
2023.05.01	10:05:00	1.25491	1.25501	1.25458	1.25461	286	0	4
2023.05.01	10:10:00	1.25461	1.25469	1.25445	1.25452	162	0	4
2023.05.01	10:15:00	1.25452	1.25490	1.25436	1.25481	208	0	4
2023.05.01	10:20:00	1.25481	1.25502	1.25469	1.25495	321	0	4
2023.05.01	10:25:00	1.25495	1.25495	1.25406	1.25444	446	0	4
2023.05.01	10:30:00	1.25444	1.25453	1.25405	1.25442	364	0	4
2023.05.01	10:35:00	1.25443	1.25457	1.25375	1.25388	330	0	4
2023.05.01	10:40:00	1.25388	1.25403	1.25332	1.25391	485	0	4
2023.05.01	10:45:00	1.25391	1.25395	1.25346	1.25360	309	0	4
2023.05.01	10:50:00	1.25362	1.25362	1.25304	1.25320	299	0	4
2023.05.01	10:55:00	1.25322	1.25371	1.25317	1.25356	369	0	4
2023.05.01	11:00:00	1.25355	1.25356	1.25297	1.25341	587	0	4
2023.05.01	11:05:00	1.25339	1.25392	1.25309	1.25320	438	0	4
2023.05.01	11:10:00	1.25320	1.25337	1.25299	1.25304	400	0	4
2023.05.01	11:15:00	1.25304	1.25319	1.25262	1.25311	539	0	4
2023.05.01	11:20:00	1.25311	1.25326	1.25268	1.25276	335	0	4
2023.05.01	11:25:00	1.25276	1.25281	1.25229	1.25272	393	0	4
2023.05.01	11:30:00	1.25272	1.25272	1.25210	1.25238	379	0	4
2023.05.01	11:35:00	1.25239	1.25257	1.25211	1.25213	275	0	4
2023.05.01	11:40:00	1.25211	1.25254	1.25203	1.25237	336	0	4
2023.05.01	11:45:00	1.25237	1.25252	1.25227	1.25233	164	0	4
2023.05.01	11:50:00	1.25229	1.25229	1.25185	1.25195	208	0	4
2023.05.01	11:55:00	1.25195	1.25239	1.25175	1.25180	402	0	4
2023.05.01	12:00:00	1.25181	1.25181	1.25142	1.25163	368	0	4
2023.05.01	12:05:00	1.25162	1.25210	1.25156	1.25170	295	0	4
2023.05.01	12:10:00	1.25170	1.25176	1.25155	1.25156	210	0	3
2023.05.01	12:15:00	1.25156	1.25248	1.25152	1.25248	349	0	2
2023.05.01	12:20:00	1.25246	1.25266	1.25218	1.25262	298	0	4
2023.05.01	12:25:00	1.25261	1.25275	1.25232	1.25242	318	0	4
2023.05.01	12:30:00	1.25243	1.25254	1.25234	1.25242	222	0	4
2023.05.01	12:35:00	1.25237	1.25254	1.25223	1.25241	209	0	4
2023.05.01	12:40:00	1.25241	1.25245	1.25208	1.25241	182	0	4
2023.05.01	12:45:00	1.25240	1.25301	1.25237	1.25265	308	0	3
2023.05.01	12:50:00	1.25265	1.25293	1.25262	1.25266	244	0	4
2023.05.01	12:55:00	1.25266	1.25272	1.25240	1.25258	221	0	4
2023.05.01	13:00:00	1.25258	1.25284	1.25246	1.25271	323	0	3
2023.05.01	13:05:00	1.25270	1.25303	1.25244	1.25259	350	0	4
2023.05.01	13:10:00	1.25259	1.25289	1.25245	1.25251	228	0	4
2023.05.01	13:15:00	1.25251	1.25262	1.25217	1.25219	277	0	3
2023.05.01	13:20:00	1.25218	1.25237	1.25170	1.25190	220	0	4
2023.05.01	13:25:00	1.25191	1.25232	1.25181	1.25228	243	0	4
2023.05.01	13:30:00	1.25228	1.25231	1.25196	1.25208	257	0	4
2023.05.01	13:35:00	1.25209	1.25222	1.25202	1.25217	201	0	4
2023.05.01	13:40:00	1.25217	1.25263	1.25183	1.25262	197	0	4
2023.05.01	13:45:00	1.25263	1.25276	1.25247	1.25274	266	0	4
2023.05.01	13:50:00	1.25276	1.25296	1.25272	1.25277	230	0	3
2023.05.01	13:55:00	1.25279	1.25341	1.25279	1.25327	232	0	4
2023.05.01	14:00:00	1.25327	1.25327	1.25291	1.25301	291	0	4
2023.05.01	14:05:00	1.25300	1.25338	1.25292	1.25325	312	0	3
2023.05.01	14:10:00	1.25326	1.25345	1.25314	1.25323	259	0	3
2023.05.01	14:15:00	1.25324	1.25348	1.25313	1.25321	169	0	4
2023.05.01	14:20:00	1.25320	1.25355	1.25294	1.25354	237	0	4
2023.05.01	14:25:00	1.25353	1.25365	1.25321	1.25328	215	0	4
2023.05.01	14:30:00	1.25328	1.25336	1.25292	1.25292	240	0	4
2023.05.01	14:35:00	1.25292	1.25324	1.25280	1.25300	219	0	4
2023.05.01	14:40:00	1.25300	1.25306	1.25268	1.25295	260	0	4
2023.05.01	14:45:00	1.25296	1.25301	1.25223	1.25223	312	0	4
2023.05.01	14:50:00	1.25223	1.25260	1.25212	1.25252	267	0	4
2023.05.01	14:55:00	1.25251	1.25267	1.25214	1.25232	288	0	4
2023.05.01	15:00:00	1.25232	1.25252	1.25217	1.25240	517	0	4
2023.05.01	15:05:00	1.25240	1.25269	1.25209	1.25234	510	0	4
2023.05.01	15:10:00	1.25233	1.25355	1.25218	1.25354	437	0	3
2023.05.01	15:15:00	1.25354	1.25404	1.25352	1.25394	462	0	3
2023.05.01	15:20:00	1.25395	1.25416	1.25361	1.25414	642	0	4
2023.05.01	15:25:00	1.25415	1.25437	1.25402	1.25414	372	0	3
2023.05.01	15:30:00	1.25414	1.25417	1.25350	1.25395	627	0	4
2023.05.01	15:35:00	1.25396	1.25473	1.25391	1.25466	635	0	4
2023.05.01	15:40:00	1.25463	1.25546	1.25458	1.25519	539	0	4
2023.05.01	15:45:00	1.25518	1.25527	1.25452	1.25492	588	0	4
2023.05.01	15:50:00	1.25493	1.25538	1.25485	1.25523	569	0	4
2023.05.01	15:55:00	1.25523	1.25575	1.25486	1.25556	608	0	3
2023.05.01	16:00:00	1.25556	1.25597	1.25525	1.25560	661	0	4
2023.05.01	16:05:00	1.25560	1.25563	1.25501	1.25502	547	0	4
2023.05.01	16:10:00	1.25501	1.25502	1.25471	1.25474	443	0	4
2023.05.01	16:15:00	1.25473	1.25495	1.25465	1.25466	389	0	4
2023.05.01	16:20:00	1.25465	1.25474	1.25426	1.25430	421	0	4
2023.05.01	16:25:00	1.25430	1.25508	1.25420	1.25494	297	0	4
2023.05.01	16:30:00	1.25494	1.25520	1.25458	1.25480	650	0	4
2023.05.01	16:35:00	1.25479	1.25534	1.25456	1.25530	573	0	4
2023.05.01	16:40:00	1.25529	1.25532	1.25461	1.25471	317	0	4
2023.05.01	16:45:00	1.25471	1.25501	1.25438	1.25460	563	0	4
2023.05.01	16:50:00	1.25460	1.25529	1.25452	1.25480	507	0	4
2023.05.01	16:55:00	1.25480	1.25482	1.25433	1.25442	517	0	1
2023.05.01	17:00:00	1.25441	1.25441	1.25239	1.25267	1604	0	1
2023.05.01	17:05:00	1.25267	1.25284	1.25224	1.25272	1104	0	4
2023.05.01	17:10:00	1.25273	1.25281	1.25192	1.25201	637	0	4
2023.05.01	17:15:00	1.25202	1.25226	1.25195	1.25221	774	0	4
2023.05.01	17:20:00	1.25221	1.25238	1.25122	1.25163	888	0	3
2023.05.01	17:25:00	1.25161	1.25181	1.25101	1.25152	928	0	4
2023.05.01	17:30:00	1.25153	1.25163	1.25102	1.25126	831	0	3
2023.05.01	17:35:00	1.25126	1.25232	1.25121	1.25220	778	0	4
2023.05.01	17:40:00	1.25220	1.25228	1.25129	1.25160	940	0	3
2023.05.01	17:45:00	1.25160	1.25217	1.25151	1.25214	792	0	4
2023.05.01	17:50:00	1.25214	1.25220	1.25168	1.25200	685	0	4
2023.05.01	17:55:00	1.25200	1.25209	1.25139	1.25205	653	0	3
2023.05.01	18:00:00	1.25205	1.25222	1.25123	1.25151	726	0	4
2023.05.01	18:05:00	1.25151	1.25173	1.25027	1.25040	770	0	2
2023.05.01	18:10:00	1.25040	1.25055	1.24973	1.24992	719	0	3
2023.05.01	18:15:00	1.24990	1.25007	1.24951	1.24974	642	0	3
2023.05.01	18:20:00	1.24974	1.25007	1.24937	1.24955	765	0	3
2023.05.01	18:25:00	1.24955	1.24974	1.24917	1.24935	600	0	4
2023.05.01	18:30:00	1.24934	1.24946	1.24918	1.24925	467	0	3
2023.05.01	18:35:00	1.24925	1.24954	1.24913	1.24927	507	0	3
2023.05.01	18:40:00	1.24928	1.24928	1.24866	1.24905	563	0	4
2023.05.01	18:45:00	1.24905	1.24952	1.24901	1.24915	566	0	4
2023.05.01	18:50:00	1.24915	1.24926	1.24873	1.24912	625	0	4
2023.05.01	18:55:00	1.24912	1.24946	1.24904	1.24931	337	0	4
2023.05.01	19:00:00	1.24931	1.24931	1.24894	1.24903	526	0	4
2023.05.01	19:05:00	1.24903	1.24904	1.24858	1.24871	376	0	4
2023.05.01	19:10:00	1.24872	1.24873	1.24830	1.24834	333	0	4
2023.05.01	19:15:00	1.24833	1.24844	1.24809	1.24823	400	0	4
2023.05.01	19:20:00	1.24824	1.24834	1.24811	1.24816	349	0	4
2023.05.01	19:25:00	1.24816	1.24861	1.24804	1.24854	275	0	4
2023.05.01	19:30:00	1.24854	1.24897	1.24843	1.24897	513	0	3
2023.05.01	19:35:00	1.24897	1.24946	1.24896	1.24935	355	0	4
2023.05.01	19:40:00	1.24935	1.24954	1.24911	1.24921	420	0	4
2023.05.01	19:45:00	1.24921	1.24953	1.24906	1.24949	396	0	4
2023.05.01	19:50:00	1.24945	1.24964	1.24944	1.24961	173	0	4
2023.05.01	19:55:00	1.24961	1.24972	1.24911	1.24929	378	0	4
2023.05.01	20:00:00	1.24929	1.24958	1.24919	1.24930	433	0	4
2023.05.01	20:05:00	1.24930	1.24942	1.24907	1.24912	302	0	5
2023.05.01	20:10:00	1.24914	1.24934	1.24903	1.24911	300	0	5
2023.05.01	20:15:00	1.24911	1.24944	1.24908	1.24944	360	0	5
2023.05.01	20:20:00	1.24945	1.24946	1.24913	1.24933	373	0	5
2023.05.01	20:25:00	1.24933	1.24950	1.24923	1.24944	380	0	4
2023.05.01	20:30:00	1.24943	1.24944	1.24892	1.24903	379	0	5
2023.05.01	20:35:00	1.24903	1.24922	1.24901	1.24914	307	0	5
2023.05.01	20:40:00	1.24913	1.24948	1.24897	1.24898	383	0	4
2023.05.01	20:45:00	1.24897	1.24944	1.24892	1.24932	307	0	4
2023.05.01	20:50:00	1.24932	1.24955	1.24930	1.24943	234	0	5
2023.05.01	20:55:00	1.24943	1.24950	1.24932	1.24950	99	0	5
2023.05.01	21:00:00	1.24950	1.24951	1.24924	1.24941	190	0	5
2023.05.01	21:05:00	1.24939	1.24945	1.24898	1.24942	288	0	4
2023.05.01	21:10:00	1.24942	1.24953	1.24927	1.24930	305	0	4
2023.05.01	21:15:00	1.24931	1.24942	1.24916	1.24923	262	0	5
2023.05.01	21:20:00	1.24923	1.24942	1.24920	1.24932	198	0	5
2023.05.01	21:25:00	1.24932	1.24953	1.24920	1.24933	219	0	5
2023.05.01	21:30:00	1.24934	1.24934	1.24903	1.24907	252	0	5
2023.05.01	21:35:00	1.24907	1.24907	1.24879	1.24903	264	0	5
2023.05.01	21:40:00	1.24903	1.24909	1.24869	1.24878	288	0	4
2023.05.01	21:45:00	1.24877	1.24879	1.24860	1.24873	263	0	5
2023.05.01	21:50:00	1.24873	1.24901	1.24873	1.24891	322	0	4
2023.05.01	21:55:00	1.24891	1.24894	1.24857	1.24872	332	0	5
2023.05.01	22:00:00	1.24872	1.24874	1.24843	1.24850	326	0	5
2023.05.01	22:05:00	1.24851	1.24880	1.24849	1.24853	326	0	5
2023.05.01	22:10:00	1.24853	1.24863	1.24841	1.24851	313	0	4
2023.05.01	22:15:00	1.24851	1.24855	1.24837	1.24853	237	0	5
2023.05.01	22:20:00	1.24854	1.24876	1.24842	1.24860	288	0	5
2023.05.01	22:25:00	1.24861	1.24867	1.24847	1.24865	204	0	5
2023.05.01	22:30:00	1.24865	1.24901	1.24864	1.24882	220	0	5
2023.05.01	22:35:00	1.24882	1.24883	1.24836	1.24854	328	0	5
2023.05.01	22:40:00	1.24854	1.24874	1.24844	1.24847	328	0	5
2023.05.01	22:45:00	1.24847	1.24863	1.24847	1.24852	201	0	5
2023.05.01	22:50:00	1.24857	1.24900	1.24841	1.24882	255	0	5
2023.05.01	22:55:00	1.24882	1.24931	1.24863	1.24914	437	0	5
2023.05.01	23:00:00	1.24914	1.24933	1.24907	1.24914	457	0	5
2023.05.01	23:05:00	1.24914	1.24923	1.24910	1.24915	95	0	8
2023.05.01	23:10:00	1.24914	1.24933	1.24912	1.24912	99	0	8
2023.05.01	23:15:00	1.24912	1.24917	1.24898	1.24900	77	0	8
2023.05.01	23:20:00	1.24905	1.24939	1.24898	1.24911	409	0	7
2023.05.01	23:25:00	1.24912	1.24930	1.24905	1.24925	184	0	8
2023.05.01	23:30:00	1.24925	1.24925	1.24912	1.24916	28	0	8
2023.05.01	23:35:00	1.24915	1.24923	1.24910	1.24920	56	0	8
2023.05.01	23:40:00	1.24920	1.24925	1.24917	1.24922	53	0	7
2023.05.01	23:45:00	1.24923	1.24925	1.24916	1.24921	63	0	7
2023.05.01	23:50:00	1.24922	1.24935	1.24916	1.24934	144	0	7
2023.05.02	00:00:00	1.24937	1.24937	1.24864	1.24937	8	0	45
2023.05.02	00:05:00	1.24937	1.24938	1.24871	1.24922	12	0	100
2023.05.02	00:10:00	1.24922	1.24927	1.24922	1.24923	9	0	101
2023.05.02	00:15:00	1.24954	1.24966	1.24932	1.24934	18	0	19
2023.05.02	00:20:00	1.24934	1.24975	1.24926	1.24965	26	0	19
2023.05.02	00:25:00	1.24948	1.24965	1.24929	1.24953	33	0	19
2023.05.02	00:30:00	1.24942	1.24963	1.24932	1.24959	23	0	17
2023.05.02	00:35:00	1.24932	1.24959	1.24920	1.24957	22	0	8
2023.05.02	00:40:00	1.24953	1.24953	1.24924	1.24924	16	0	8
2023.05.02	00:45:00	1.24923	1.24952	1.24917	1.24927	20	0	8
2023.05.02	00:50:00	1.24927	1.24951	1.24919	1.24934	23	0	8
2023.05.02	00:55:00	1.24934	1.24948	1.24921	1.24923	36	0	8
2023.05.02	01:00:00	1.24929	1.24945	1.24921	1.24921	109	0	8
2023.05.02	01:05:00	1.24921	1.24950	1.24918	1.24949	60	0	8
2023.05.02	01:10:00	1.24950	1.24955	1.24924	1.24931	260	0	8
2023.05.02	01:15:00	1.24931	1.24934	1.24913	1.24921	225	0	8
2023.05.02	01:20:00	1.24916	1.24930	1.24915	1.24917	118	0	8
2023.05.02	01:25:00	1.24922	1.24924	1.24915	1.24922	108	0	8
2023.05.02	01:30:00	1.24922	1.24935	1.24918	1.24934	260	0	8
2023.05.02	01:35:00	1.24933	1.24941	1.24932	1.24937	213	0	8
2023.05.02	01:40:00	1.24938	1.24941	1.24933	1.24938	116	0	8
2023.05.02	01:45:00	1.24938	1.24940	1.24934	1.24936	64	0	8
2023.05.02	01:50:00	1.24935	1.24939	1.24926	1.24927	138	0	8
2023.05.02	01:55:00	1.24927	1.24929	1.24914	1.24918	91	0	8
2023.05.02	02:00:00	1.24919	1.24924	1.24913	1.24914	114	0	7
2023.05.02	02:05:00	1.24914	1.24923	1.24903	1.24903	109	0	7
2023.05.02	02:10:00	1.24903	1.24903	1.24892	1.24893	51	0	7
2023.05.02	02:15:00	1.24893	1.24897	1.24875	1.24875	96	0	7
2023.05.02	02:20:00	1.24875	1.24875	1.24863	1.24864	34	0	7
2023.05.02	02:25:00	1.24865	1.24876	1.24854	1.24875	80	0	7
2023.05.02	02:30:00	1.24875	1.24875	1.24865	1.24865	122	0	7
2023.05.02	02:35:00	1.24866	1.24877	1.24847	1.24859	212	0	7
2023.05.02	02:40:00	1.24856	1.24876	1.24850	1.24863	124	0	7
2023.05.02	02:45:00	1.24863	1.24865	1.24855	1.24857	79	0	6
2023.05.02	02:50:00	1.24857	1.24858	1.24833	1.24837	157	0	7
2023.05.02	02:55:00	1.24836	1.24843	1.24833	1.24842	132	0	7
2023.05.02	03:00:00	1.24842	1.24894	1.24840	1.24882	336	0	7
2023.05.02	03:05:00	1.24882	1.24956	1.24882	1.24953	413	0	7
2023.05.02	03:10:00	1.24953	1.24967	1.24947	1.24955	231	0	7
2023.05.02	03:15:00	1.24955	1.24955	1.24926	1.24942	238	0	7
2023.05.02	03:20:00	1.24940	1.24942	1.24905	1.24911	274	0	7
2023.05.02	03:25:00	1.24911	1.24919	1.24905	1.24914	256	0	7
2023.05.02	03:30:00	1.24914	1.24933	1.24898	1.24924	224	0	6
2023.05.02	03:35:00	1.24924	1.24950	1.24918	1.24940	221	0	6
2023.05.02	03:40:00	1.24941	1.24943	1.24910	1.24919	227	0	7
2023.05.02	03:45:00	1.24919	1.24924	1.24884	1.24898	289	0	7
2023.05.02	03:50:00	1.24898	1.24921	1.24890	1.24916	397	0	7
2023.05.02	03:55:00	1.24918	1.24923	1.24901	1.24923	290	0	7
2023.05.02	04:00:00	1.24923	1.24972	1.24917	1.24969	350	0	6
2023.05.02	04:05:00	1.24969	1.24984	1.24954	1.24969	465	0	7
2023.05.02	04:10:00	1.24968	1.25024	1.24963	1.25023	550	0	6
2023.05.02	04:15:00	1.25022	1.25048	1.25017	1.25039	398	0	7
2023.05.02	04:20:00	1.25039	1.25086	1.25032	1.25067	430	0	6
2023.05.02	04:25:00	1.25067	1.25086	1.25064	1.25066	367	0	6
2023.05.02	04:30:00	1.25066	1.25095	1.25063	1.25085	418	0	6
2023.05.02	04:35:00	1.25085	1.25107	1.25070	1.25089	443	0	6
2023.05.02	04:40:00	1.25088	1.25120	1.25071	1.25081	616	0	7
2023.05.02	04:45:00	1.25081	1.25088	1.25031	1.25033	382	0	7
2023.05.02	04:50:00	1.25033	1.25040	1.25004	1.25011	421	0	7
2023.05.02	04:55:00	1.25011	1.25042	1.25001	1.25026	321	0	7
2023.05.02	05:00:00	1.25025	1.25033	1.25000	1.25003	308	0	7
2023.05.02	05:05:00	1.25003	1.25013	1.24981	1.24981	245	0	7
2023.05.02	05:10:00	1.24981	1.25002	1.24976	1.24999	349	0	7
2023.05.02	05:15:00	1.24999	1.25020	1.24980	1.24983	314	0	7
2023.05.02	05:20:00	1.24985	1.25005	1.24977	1.24997	268	0	7
2023.05.02	05:25:00	1.24996	1.25002	1.24980	1.24987	193	0	7
2023.05.02	05:30:00	1.24987	1.25006	1.24983	1.24988	241	0	7
2023.05.02	05:35:00	1.24989	1.24996	1.24985	1.24991	134	0	7
